	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
1418	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538437.mp3	la fiera arrogancia con que llevó su mano al corazón, me hizo sonreír	2	0	twenties	male	andino	la
1419	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538438.mp3	¿ y el noble Marqués hasta ignorará quién es Juan de Guzmán?	2	0	twenties	male	andino	la
1420	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538439.mp3	es que no puedo. no puedo .	2	0	twenties	male	andino	la
1443	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787385.mp3	de tiempo en tiempo un jinete entraba en el patio:	2	0	thirties	male	mexicano	la
1444	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787386.mp3	pues entonces iremos muy despacio	2	0	thirties	male	mexicano	la
1445	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787387.mp3	¿Qué comerás para merendar?	2	0	thirties	male	mexicano	la
1446	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787389.mp3	no tengas miedo, dame un abrazo.	2	0	thirties	male	mexicano	la
1447	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787406.mp3	ah. es tu amigo porque hasta hoy era el cura del barco	2	0	thirties	male	mexicano	la
1448	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787407.mp3	¡Qué libro tan bonito de poemas!	2	0	thirties	male	mexicano	la
1449	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330888.mp3	¡ chaleco y al club !	3	0	fourties	male	mexicano	la
1450	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330891.mp3	estamos bien juntos .	3	0	fourties	male	mexicano	la
1451	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330892.mp3	capítulo veintinueve .	2	0	fourties	male	mexicano	la
1452	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330894.mp3	he estado muerto dieciséis minutos .	2	0	fourties	male	mexicano	la
1453	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330895.mp3	era hermoso como un bastardo de César Borgia .	3	0	fourties	male	mexicano	la
1454	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330896.mp3	Pasé mi láser de aturdir a matar .	3	0	fourties	male	mexicano	la
1455	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330897.mp3	Qué palo de película.	3	0	fourties	male	mexicano	la
1456	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330898.mp3	por su cuenta y escuchen mi orden , ¿ de acuerdo ?	3	0	fourties	male	mexicano	la
1457	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330899.mp3	¿Me podrías decir las respuestas del test?	3	0	fourties	male	mexicano	la
1458	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330900.mp3	Cuando la pobreza entra por la puerta, el amor salta por la ventana.	2	0	fourties	male	mexicano	la
1459	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906234.mp3	creo que vas a necesitar que alguien te eche una mano	2	0	fourties	male	canario	eur
1460	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906238.mp3	En el país de los ciegos el tuerto es el rey.	2	0	fourties	male	canario	eur
1461	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906249.mp3	con la lluvia, pero este ha salido con el sol	2	1	fourties	male	canario	eur
1462	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906250.mp3	¿Qué hora es?	2	1	fourties	male	canario	eur
1463	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906251.mp3	yo no soy el portero. nadie me pide permiso para entrar o salir .	2	1	fourties	male	canario	eur
1464	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906252.mp3	Palabras vanas, ruido de campanas.	2	0	fourties	male	canario	eur
1465	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906253.mp3	caeremos y nos haremos pedazos antes de estabilizar el barco.	2	0	fourties	male	canario	eur
1476	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789396.mp3	Elogié las habilidades de angelina.	2	0	thirties	male	chileno	la
1477	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789397.mp3	no creas que me conoces tanto.	2	0	thirties	male	chileno	la
1478	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789398.mp3	pues piense, Julia , piense , por Dios.	2	0	thirties	male	chileno	la
1479	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789399.mp3	Estás un poco papanatas, pero me haces reír.	2	0	thirties	male	chileno	la
1480	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789400.mp3	salí acompañado del antiguo esclavo, que , al verse fuera	2	0	thirties	male	chileno	la
1481	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789401.mp3	¡ Oh, estoy tan contento que usted no sea un dinosaurio!	2	0	thirties	male	chileno	la
1482	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789403.mp3	avizorado miraba alternativamente a la puerta y a la gran reja de la sacristía.	2	0	thirties	male	chileno	la
1483	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789404.mp3	El primer coche que tuve fue un seiscientos.	2	0	thirties	male	chileno	la
1484	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789405.mp3	rejuvenecido y feliz, con cierta felicidad melancólica	2	0	thirties	male	chileno	la
1485	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856516.mp3	no me vengas con eso.	2	1	teens	male	mexicano	la
1486	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856518.mp3	¿ es linda de veras?	2	0	teens	male	mexicano	la
1487	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856520.mp3	ha sido una pesadilla, solo quedamos nosotros.	2	1	teens	male	mexicano	la
1488	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856531.mp3	¿ Ha llegado mi paquete? No lo sé.	2	0	teens	male	mexicano	la
1489	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856532.mp3	en que decidiste amenazar a toda la gente que quiero.	2	0	teens	male	mexicano	la
1490	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856533.mp3	¡ Soy un juguete perdido!	2	1	teens	male	mexicano	la
1491	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856534.mp3	la paliza de la otra noche fue solo un aviso.	2	1	teens	male	mexicano	la
1492	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856535.mp3	Yo pude haberlo detenido.	2	0	teens	male	mexicano	la
1500	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438308.mp3	Esta emisora cada vez tiene más oyentes.	2	0	thirties	female	andino	la
1501	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438309.mp3	es importante que cuando te diga que no te muevas, no te muevas.	2	0	thirties	female	andino	la
1502	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438311.mp3	Eso no es volar. Eso es caer con estilo .	2	0	thirties	female	andino	la
1503	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438313.mp3	¡Qué pérdida de interés tan grande, Manolo!	2	0	thirties	female	andino	la
1504	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438321.mp3	gracias de todos modos. chao .	2	0	thirties	female	andino	la
1505	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438322.mp3	¡ ya tiene para el flete de Carón!...	2	0	thirties	female	andino	la
1506	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438323.mp3	estás enojado conmigo porque antes he mirado a ése...	2	0	thirties	female	andino	la
1507	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438325.mp3	Lo menos que puedo hacer por ti es darte tres euros.	2	0	thirties	female	andino	la
1508	3ad477cfeba946ac86b62140825f7a580a638d9344895dc00f8b196ef2b8c6a206077b973bbeb49d5e7f44eda51764b37214344b8e978dd2efb7053698c5eb65	common_voice_es_18369836.mp3	Cualquier otro juguete daría sus partes por ser tú.	2	0	fourties	male	rioplatense	la
1509	3ad477cfeba946ac86b62140825f7a580a638d9344895dc00f8b196ef2b8c6a206077b973bbeb49d5e7f44eda51764b37214344b8e978dd2efb7053698c5eb65	common_voice_es_18369837.mp3	Cada hijo de vecino tiene sus hechos por padrino.	2	0	fourties	male	rioplatense	la
1510	3ad477cfeba946ac86b62140825f7a580a638d9344895dc00f8b196ef2b8c6a206077b973bbeb49d5e7f44eda51764b37214344b8e978dd2efb7053698c5eb65	common_voice_es_18369861.mp3	Brión bajó la voz para responder:	2	1	fourties	male	rioplatense	la
1530	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588276.mp3	¿ Puedo traer algunos juguetes? Puedes traer un juguete.	2	0	twenties	male	chileno	la
1531	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588277.mp3	vale, yo me quedo contigo.	2	0	twenties	male	chileno	la
1532	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588279.mp3	¿ Qué dices si consigo a alguien para que cuide las ovejas esta noche?	2	0	twenties	male	chileno	la
1533	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588315.mp3	un vino de España.	2	0	twenties	male	chileno	la
1534	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588316.mp3	Fuimos al Museo del Prado para ver la exposición.	2	0	twenties	male	chileno	la
1535	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588317.mp3	Estoy cansado de tantas pantallas.	2	0	twenties	male	chileno	la
1536	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588319.mp3	¡ es ella, la Salambó de los palacios de Tequil!...	2	0	twenties	male	chileno	la
1547	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453786.mp3	pero ahora ni responde, solo delira.	2	0	sixties	male	rioplatense	la
1548	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453791.mp3	¡ ay, ay! lo siento , lo siento. perdone .	2	1	sixties	male	rioplatense	la
1549	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453792.mp3	¡ mi amito!	2	0	sixties	male	rioplatense	la
1550	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453793.mp3	hace bien.	2	1	sixties	male	rioplatense	la
1551	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453794.mp3	después el viejo recogíalos lentamente y comenzaba a barajar de nuevo.	2	0	sixties	male	rioplatense	la
1552	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453890.mp3	este es el problema.	2	1	sixties	male	rioplatense	la
1553	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453891.mp3	La codicia rompe el saco.	2	0	sixties	male	rioplatense	la
1554	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453892.mp3	igual, estoy susceptible o estoy sensible y...	2	1	sixties	male	rioplatense	la
1555	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453893.mp3	un empujoncito, y se lo vamos a dar.	2	0	sixties	male	rioplatense	la
1556	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453894.mp3	¡ Está abierta! ¡ somos libres !	2	0	sixties	male	rioplatense	la
1603	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373105.mp3	""" la Dalila "" quizá permanezca en el puerto:"	2	0	fourties	male	rioplatense	la
1604	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373106.mp3	A grandes males, grandes remedios.	2	0	fourties	male	rioplatense	la
1605	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373107.mp3	Cada mes, la misma historia.	2	1	fourties	male	rioplatense	la
1606	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373109.mp3	A toro pasado todos somos Manolete.	2	0	fourties	male	rioplatense	la
1607	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373126.mp3	El que tiene boca se equivoca.	2	0	fourties	male	rioplatense	la
1608	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373127.mp3	En perro flaco todo son pulgas.	2	1	fourties	male	rioplatense	la
1617	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18339548.mp3	es una historia muy larga . he dicho que llames a tu hermana .	3	0	thirties	male	chileno	la
1618	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18339549.mp3	yo pregunté , dominado por una cólera violenta :	2	0	thirties	male	chileno	la
1619	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18339550.mp3	retirarme a descansar , hermana .	3	0	thirties	male	chileno	la
1620	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18339551.mp3	Con queso, pan y vino, se anda mejor el camino.	2	0	thirties	male	chileno	la
1621	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18339552.mp3	escuche , les vamos a ayudar .	3	1	thirties	male	chileno	la
1622	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18350126.mp3	todo será que no cumpla el juramento.	2	0	thirties	male	chileno	la
1623	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18350127.mp3	Oh, pues bien. Tú y yo podremos cocinar más tarde .	2	0	thirties	male	chileno	la
1624	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18350128.mp3	La función va a comenzar.	2	0	thirties	male	chileno	la
1625	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18350129.mp3	lloraba sus celos moriscos y sus amores con la blanca luna de la Alpujarra.	2	0	thirties	male	chileno	la
1626	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18350130.mp3	¡ lo tenemos, Ricardo , lo tenemos!	2	0	thirties	male	chileno	la
1639	da7124c19cae946b4c5cf4abf6b1dc54a74762a67cfd75dacd2317583fc70065256a2312d758b3dba11e6ce45ae9d6073bb5ed40e7b3bf5ace930b4e36f8e69b	common_voice_es_18829877.mp3	suba, cagando leches. ¡ suba!	2	0	twenties	male	rioplatense	la
1640	da7124c19cae946b4c5cf4abf6b1dc54a74762a67cfd75dacd2317583fc70065256a2312d758b3dba11e6ce45ae9d6073bb5ed40e7b3bf5ace930b4e36f8e69b	common_voice_es_18829878.mp3	Está bien, paso , paso.	2	0	twenties	male	rioplatense	la
1641	da7124c19cae946b4c5cf4abf6b1dc54a74762a67cfd75dacd2317583fc70065256a2312d758b3dba11e6ce45ae9d6073bb5ed40e7b3bf5ace930b4e36f8e69b	common_voice_es_18829880.mp3	No chatees con tu primo, ¡que ya nos conocemos!	2	0	twenties	male	rioplatense	la
1642	da7124c19cae946b4c5cf4abf6b1dc54a74762a67cfd75dacd2317583fc70065256a2312d758b3dba11e6ce45ae9d6073bb5ed40e7b3bf5ace930b4e36f8e69b	common_voice_es_18829881.mp3	se te suben a la cabeza y te vuelven loca?	2	0	twenties	male	rioplatense	la
