	Unnamed: 0	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
368	1419	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538438.wav	¿ y el noble Marqués hasta ignorará quién es Juan de Guzmán?	2	0	twenties	male	andino	la
369	1420	0f7310352506f1a69ba251fec829b5a9a4234cda1b621bdff77f0a6bbac4858f421d73219ab8b87856b3994ce7aa0681f260e0dc21d87d81316146a4c85a3067	common_voice_es_18538439.wav	es que no puedo. no puedo .	2	0	twenties	male	andino	la
370	1443	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787385.wav	de tiempo en tiempo un jinete entraba en el patio:	2	0	thirties	male	mexicano	la
371	1444	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787386.wav	pues entonces iremos muy despacio	2	0	thirties	male	mexicano	la
372	1445	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787387.wav	¿Qué comerás para merendar?	2	0	thirties	male	mexicano	la
373	1446	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787389.wav	no tengas miedo, dame un abrazo.	2	0	thirties	male	mexicano	la
374	1447	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787406.wav	ah. es tu amigo porque hasta hoy era el cura del barco	2	0	thirties	male	mexicano	la
375	1448	1ce33dcba08ddc594500ad070f93d837500d90d7880349c9b2658274630b8d08533631bf8d0a86816ec2329360cb2dabde059c0c1e55830044aebeb5175b31b9	common_voice_es_18787407.wav	¡Qué libro tan bonito de poemas!	2	0	thirties	male	mexicano	la
376	1449	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330888.wav	¡ chaleco y al club !	3	0	fourties	male	mexicano	la
377	1450	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330891.wav	estamos bien juntos .	3	0	fourties	male	mexicano	la
378	1451	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330892.wav	capítulo veintinueve .	2	0	fourties	male	mexicano	la
379	1452	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330894.wav	he estado muerto dieciséis minutos .	2	0	fourties	male	mexicano	la
380	1453	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330895.wav	era hermoso como un bastardo de César Borgia .	3	0	fourties	male	mexicano	la
381	1454	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330896.wav	Pasé mi láser de aturdir a matar .	3	0	fourties	male	mexicano	la
382	1455	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330897.wav	Qué palo de película.	3	0	fourties	male	mexicano	la
383	1456	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330898.wav	por su cuenta y escuchen mi orden , ¿ de acuerdo ?	3	0	fourties	male	mexicano	la
384	1457	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330899.wav	¿Me podrías decir las respuestas del test?	3	0	fourties	male	mexicano	la
385	1458	2a24e115ebbda493379768b228b4bfec889c7caeb3303d3f34481767a8ca355385448fe0d3001bca7ac705d07d6f4bc754d96b4ffacd4f12a93740173c1d9072	common_voice_es_18330900.wav	Cuando la pobreza entra por la puerta, el amor salta por la ventana.	2	0	fourties	male	mexicano	la
386	1459	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906234.wav	creo que vas a necesitar que alguien te eche una mano	2	0	fourties	male	canario	eur
387	1460	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906238.wav	En el país de los ciegos el tuerto es el rey.	2	0	fourties	male	canario	eur
388	1461	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906249.wav	con la lluvia, pero este ha salido con el sol	2	1	fourties	male	canario	eur
389	1462	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906250.wav	¿Qué hora es?	2	1	fourties	male	canario	eur
390	1463	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906251.wav	yo no soy el portero. nadie me pide permiso para entrar o salir .	2	1	fourties	male	canario	eur
391	1464	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906252.wav	Palabras vanas, ruido de campanas.	2	0	fourties	male	canario	eur
392	1465	2b1dffc9a09f53692e4ad39304610bd4c8d419eb8c1001bd46ac8787ecae11e9ccdd2094fa033d86eb066821729a1f647a71ec875cfc578335e260f293e32b8f	common_voice_es_18906253.wav	caeremos y nos haremos pedazos antes de estabilizar el barco.	2	0	fourties	male	canario	eur
393	1476	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789396.wav	Elogié las habilidades de angelina.	2	0	thirties	male	chileno	la
394	1477	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789397.wav	no creas que me conoces tanto.	2	0	thirties	male	chileno	la
395	1478	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789398.wav	pues piense, Julia , piense , por Dios.	2	0	thirties	male	chileno	la
396	1479	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789399.wav	Estás un poco papanatas, pero me haces reír.	2	0	thirties	male	chileno	la
397	1480	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789400.wav	salí acompañado del antiguo esclavo, que , al verse fuera	2	0	thirties	male	chileno	la
398	1481	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789401.wav	¡ Oh, estoy tan contento que usted no sea un dinosaurio!	2	0	thirties	male	chileno	la
399	1482	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789403.wav	avizorado miraba alternativamente a la puerta y a la gran reja de la sacristía.	2	0	thirties	male	chileno	la
400	1483	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789404.wav	El primer coche que tuve fue un seiscientos.	2	0	thirties	male	chileno	la
401	1484	32bd869fc6d3762a9fb703474fcc5ac9f3d7ddbe314773baeb47e3026ef9321a1d00e8a08e9fc56feeb96826607f9a75cc22e5cbb0b629662e01ba9a02f57721	common_voice_es_18789405.wav	rejuvenecido y feliz, con cierta felicidad melancólica	2	0	thirties	male	chileno	la
402	1485	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856516.wav	no me vengas con eso.	2	1	teens	male	mexicano	la
403	1486	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856518.wav	¿ es linda de veras?	2	0	teens	male	mexicano	la
404	1487	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856520.wav	ha sido una pesadilla, solo quedamos nosotros.	2	1	teens	male	mexicano	la
405	1488	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856531.wav	¿ Ha llegado mi paquete? No lo sé.	2	0	teens	male	mexicano	la
406	1489	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856532.wav	en que decidiste amenazar a toda la gente que quiero.	2	0	teens	male	mexicano	la
407	1490	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856533.wav	¡ Soy un juguete perdido!	2	1	teens	male	mexicano	la
408	1491	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856534.wav	la paliza de la otra noche fue solo un aviso.	2	1	teens	male	mexicano	la
409	1492	33d79bee85820f769cb54e344b529e13478b0ec1c4742a10406a73c220da56e4ecb2c011f133aa11fb3b5c3c91a0c061ef3a179f4e5fa7b9c56a11fe2029f1fc	common_voice_es_18856535.wav	Yo pude haberlo detenido.	2	0	teens	male	mexicano	la
410	1500	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438308.wav	Esta emisora cada vez tiene más oyentes.	2	0	thirties	female	andino	la
411	1501	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438309.wav	es importante que cuando te diga que no te muevas, no te muevas.	2	0	thirties	female	andino	la
412	1502	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438311.wav	Eso no es volar. Eso es caer con estilo .	2	0	thirties	female	andino	la
413	1503	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438313.wav	¡Qué pérdida de interés tan grande, Manolo!	2	0	thirties	female	andino	la
414	1504	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438321.wav	gracias de todos modos. chao .	2	0	thirties	female	andino	la
415	1505	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438322.wav	¡ ya tiene para el flete de Carón!...	2	0	thirties	female	andino	la
416	1506	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438323.wav	estás enojado conmigo porque antes he mirado a ése...	2	0	thirties	female	andino	la
417	1507	3ac09bfd65954a4f9e1666201ac75030827ed37ad203bd54b8bfc8ff148c3893ce7efbaf51a89877071add150a26eaabb3777d4aa294e3ba88b6f1344c025b9b	common_voice_es_18438325.wav	Lo menos que puedo hacer por ti es darte tres euros.	2	0	thirties	female	andino	la
418	1508	3ad477cfeba946ac86b62140825f7a580a638d9344895dc00f8b196ef2b8c6a206077b973bbeb49d5e7f44eda51764b37214344b8e978dd2efb7053698c5eb65	common_voice_es_18369836.wav	Cualquier otro juguete daría sus partes por ser tú.	2	0	fourties	male	rioplatense	la
419	1509	3ad477cfeba946ac86b62140825f7a580a638d9344895dc00f8b196ef2b8c6a206077b973bbeb49d5e7f44eda51764b37214344b8e978dd2efb7053698c5eb65	common_voice_es_18369837.wav	Cada hijo de vecino tiene sus hechos por padrino.	2	0	fourties	male	rioplatense	la
420	1510	3ad477cfeba946ac86b62140825f7a580a638d9344895dc00f8b196ef2b8c6a206077b973bbeb49d5e7f44eda51764b37214344b8e978dd2efb7053698c5eb65	common_voice_es_18369861.wav	Brión bajó la voz para responder:	2	1	fourties	male	rioplatense	la
421	1530	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588276.wav	¿ Puedo traer algunos juguetes? Puedes traer un juguete.	2	0	twenties	male	chileno	la
422	1531	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588277.wav	vale, yo me quedo contigo.	2	0	twenties	male	chileno	la
423	1532	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588279.wav	¿ Qué dices si consigo a alguien para que cuide las ovejas esta noche?	2	0	twenties	male	chileno	la
424	1533	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588315.wav	un vino de España.	2	0	twenties	male	chileno	la
425	1534	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588316.wav	Fuimos al Museo del Prado para ver la exposición.	2	0	twenties	male	chileno	la
426	1535	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588317.wav	Estoy cansado de tantas pantallas.	2	0	twenties	male	chileno	la
427	1536	562f42816999a46ec4ea99605dc50dd2d9598e3281ccb1bb5000ee9a397f076c2f3fda900883f42c5049a583e49a80e1694450b3f1d2554e0640d854a86bc35d	common_voice_es_18588319.wav	¡ es ella, la Salambó de los palacios de Tequil!...	2	0	twenties	male	chileno	la
428	1547	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453786.wav	pero ahora ni responde, solo delira.	2	0	sixties	male	rioplatense	la
429	1548	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453791.wav	¡ ay, ay! lo siento , lo siento. perdone .	2	1	sixties	male	rioplatense	la
430	1549	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453792.wav	¡ mi amito!	2	0	sixties	male	rioplatense	la
431	1550	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453793.wav	hace bien.	2	1	sixties	male	rioplatense	la
432	1551	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453794.wav	después el viejo recogíalos lentamente y comenzaba a barajar de nuevo.	2	0	sixties	male	rioplatense	la
433	1552	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453890.wav	este es el problema.	2	1	sixties	male	rioplatense	la
434	1553	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453891.wav	La codicia rompe el saco.	2	0	sixties	male	rioplatense	la
435	1554	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453892.wav	igual, estoy susceptible o estoy sensible y...	2	1	sixties	male	rioplatense	la
436	1555	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453893.wav	un empujoncito, y se lo vamos a dar.	2	0	sixties	male	rioplatense	la
437	1556	6211a431045723c002e09683c813061c5f9c117100eac45257ee01a38a474789fe8274fcae47b870cda2c155f0f5c3eb775b8b6e382b22d87b1f8efc9cb410de	common_voice_es_18453894.wav	¡ Está abierta! ¡ somos libres !	2	0	sixties	male	rioplatense	la
438	1603	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373105.wav	""" la Dalila "" quizá permanezca en el puerto:"	2	0	fourties	male	rioplatense	la
439	1604	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373106.wav	A grandes males, grandes remedios.	2	0	fourties	male	rioplatense	la
440	1605	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373107.wav	Cada mes, la misma historia.	2	1	fourties	male	rioplatense	la
441	1606	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373109.wav	A toro pasado todos somos Manolete.	2	0	fourties	male	rioplatense	la
442	1607	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373126.wav	El que tiene boca se equivoca.	2	0	fourties	male	rioplatense	la
443	1608	a75eba59f7ec06f0dde3221eb687d0f6172c8ad6ad31e85465c3c1be81e10cce8173397daab8010e533158f40a7edb96db4e103c136318b775de97f633562764	common_voice_es_18373127.wav	En perro flaco todo son pulgas.	2	1	fourties	male	rioplatense	la
444	1617	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18339548.wav	es una historia muy larga . he dicho que llames a tu hermana .	3	0	thirties	male	chileno	la
445	1618	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18339549.wav	yo pregunté , dominado por una cólera violenta :	2	0	thirties	male	chileno	la
446	1619	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18339550.wav	retirarme a descansar , hermana .	3	0	thirties	male	chileno	la
447	1620	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18339551.wav	Con queso, pan y vino, se anda mejor el camino.	2	0	thirties	male	chileno	la
448	1621	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18339552.wav	escuche , les vamos a ayudar .	3	1	thirties	male	chileno	la
449	1622	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18350126.wav	todo será que no cumpla el juramento.	2	0	thirties	male	chileno	la
450	1623	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18350127.wav	Oh, pues bien. Tú y yo podremos cocinar más tarde .	2	0	thirties	male	chileno	la
451	1624	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18350128.wav	La función va a comenzar.	2	0	thirties	male	chileno	la
452	1625	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18350129.wav	lloraba sus celos moriscos y sus amores con la blanca luna de la Alpujarra.	2	0	thirties	male	chileno	la
453	1626	c23fc17921788c11dcdb109d91488eed4575b3d6eecd815ea9e5e4dd75dbb85f86113b731af6e3f2961a84a6a07ff4ba8fcba09ddd17b7b90e6cf2072edff07b	common_voice_es_18350130.wav	¡ lo tenemos, Ricardo , lo tenemos!	2	0	thirties	male	chileno	la
454	1639	da7124c19cae946b4c5cf4abf6b1dc54a74762a67cfd75dacd2317583fc70065256a2312d758b3dba11e6ce45ae9d6073bb5ed40e7b3bf5ace930b4e36f8e69b	common_voice_es_18829877.wav	suba, cagando leches. ¡ suba!	2	0	twenties	male	rioplatense	la
455	1640	da7124c19cae946b4c5cf4abf6b1dc54a74762a67cfd75dacd2317583fc70065256a2312d758b3dba11e6ce45ae9d6073bb5ed40e7b3bf5ace930b4e36f8e69b	common_voice_es_18829878.wav	Está bien, paso , paso.	2	0	twenties	male	rioplatense	la
456	1641	da7124c19cae946b4c5cf4abf6b1dc54a74762a67cfd75dacd2317583fc70065256a2312d758b3dba11e6ce45ae9d6073bb5ed40e7b3bf5ace930b4e36f8e69b	common_voice_es_18829880.wav	No chatees con tu primo, ¡que ya nos conocemos!	2	0	twenties	male	rioplatense	la
