	Unnamed: 0	Unnamed: 0.1	client_id	path	sentence	up_votes	down_votes	age	gender	accent	binary
362	362	504	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408809.wav	yo permanecía aún sobrecogido cuando sonó a mi espalda una voz que decía:	2	0	twenties	male	mexicano	la
363	363	505	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408810.wav	como este.	2	0	twenties	male	mexicano	la
364	364	506	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408811.wav	¡Cuéntame uno de esos cuentos tan tristes!	2	0	twenties	male	mexicano	la
365	365	507	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408823.wav	es un milagro.	2	0	twenties	male	mexicano	la
366	366	508	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408825.wav	algo desnutridos y deshidratados,	2	0	twenties	male	mexicano	la
367	367	509	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408826.wav	y juzgué que era bastante desagravio besar su mano.	2	0	twenties	male	mexicano	la
368	368	510	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408827.wav	No puedo abrir este documento.	2	0	twenties	male	mexicano	la
369	369	511	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408833.wav	es que esta noche el barco se ha movido mucho.	2	0	twenties	male	mexicano	la
370	370	512	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408834.wav	¡Pero que barbaridad, como has crecido!	2	0	twenties	male	mexicano	la
371	371	513	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408836.wav	el diente. entonces,	2	0	twenties	male	mexicano	la
372	372	514	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18408837.wav	¡ Y lo mejor de todo, alas espaciales de alta presión!	2	0	twenties	male	mexicano	la
373	373	515	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18410019.wav	Pero mirate que bonito vestido.	2	0	twenties	male	mexicano	la
374	374	516	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18410020.wav	a veces dos piezas que no encajan en un sitio, encajan en otro.	2	0	twenties	male	mexicano	la
375	375	517	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18410021.wav	cada una con una forma y color diferentes.	2	1	twenties	male	mexicano	la
376	376	518	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18410022.wav	así terminó su plática conmigo.	2	0	twenties	male	mexicano	la
377	377	519	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18410023.wav	y en la enciclopedia vienen todos los insectos.	2	0	twenties	male	mexicano	la
378	378	520	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18410024.wav	Está celebrando que ha conseguido un ascenso en el trabajo.	2	0	twenties	male	mexicano	la
379	379	521	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18410025.wav	Este pijama de cuadritos es comodísimo.	2	1	twenties	male	mexicano	la
380	380	522	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18410026.wav	que te estamos esperando con la tarta y con los globos.	2	0	twenties	male	mexicano	la
381	381	523	ce6b3de66b3d3b277022ea3afc0ba0cd4a1c3a6419515f7126e8b2104a64e3b78f2411be12203f846335aecb5d53fe13bfc4cb822b11864d37d2d2d8cc18dec5	common_voice_es_18410028.wav	¡ sí!... ¿ qué quieres?	2	0	twenties	male	mexicano	la
382	382	524	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18434607.wav	son documentos falsos, ¿ verdad?	2	0	thirties	male	rioplatense	la
383	383	525	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18434608.wav	amarillentos como figuras de cera, arrastraban sus chinelas entre el negro gentío ,	2	1	thirties	male	rioplatense	la
384	384	526	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18434609.wav	¡ acaso sea yo!...	2	0	thirties	male	rioplatense	la
385	385	527	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18434610.wav	Zapatero a tus zapatos.	2	1	thirties	male	rioplatense	la
386	386	528	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18434612.wav	pero esos comentarios, duelen.	2	0	thirties	male	rioplatense	la
387	387	529	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18434615.wav	si no, no creo que el pato pueda sobrevivir	2	0	thirties	male	rioplatense	la
388	388	530	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18434616.wav	Me lo tapa.	2	0	thirties	male	rioplatense	la
389	389	531	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18442030.wav	tienen mentol que va muy bien.	2	0	thirties	male	rioplatense	la
390	390	532	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18442031.wav	ahora solo faltan cuatro minutos.	2	0	thirties	male	rioplatense	la
391	391	533	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18442032.wav	todavía volvióse una ó dos veces a mirar las dormidas olas,	2	0	thirties	male	rioplatense	la
392	392	534	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18442033.wav	Espero que disfrutéis de unas buenas vacaciones.	2	0	thirties	male	rioplatense	la
393	393	535	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18442040.wav	Ya voy, ya voy.	2	0	thirties	male	rioplatense	la
394	394	536	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18442041.wav	¡ no hay duda, es ella!	2	0	thirties	male	rioplatense	la
395	395	537	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18442042.wav	mire, usted puede ser muy ignorante para muchas cosas ,	2	0	thirties	male	rioplatense	la
396	396	538	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18464741.wav	suspiraba por los amores ya vividos,	2	0	thirties	male	rioplatense	la
397	397	539	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18464742.wav	Que los pilotos aéreos hagan huelga durante el verano, ya es un clásico.	2	0	thirties	male	rioplatense	la
398	398	540	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18464746.wav	Julia, nos jugamos mucho.	2	0	thirties	male	rioplatense	la
399	399	541	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18464747.wav	El Salvador se encuentra en centromerica y es un buen país.	2	0	thirties	male	rioplatense	la
400	400	542	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18464748.wav	al mismo camarote sin una primera cita.	2	0	thirties	male	rioplatense	la
401	401	543	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18464749.wav	yo, jamás , señor.	2	0	thirties	male	rioplatense	la
402	402	544	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18549285.wav	a lo mejor pasas un poco de calor, pero solamente mientras jugamos.	2	0	thirties	male	rioplatense	la
403	403	545	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18549286.wav	no conseguiste la caja negra.	2	0	thirties	male	rioplatense	la
404	404	546	1d1c82053bb72d48f0cdd84a113be52db1f5ae054922df8237126e57f5ee81d3ffd6fe9cd926741a6276e7c0feb1fce8cc31375265258d855ceba85eefe929f1	common_voice_es_18549287.wav	el miedo es nuestro peor enemigo.	2	0	thirties	male	rioplatense	la
405	405	547	74f9a71651b4e306e6d22d9ce3b536122b792f612b7e7cfb8e78b42f70962d7fb4c2cb88344786340a211a72c1f021e36abeefb0557f7b79d7bc547a14cf8b5b	common_voice_es_18378456.wav	Al final no he podido leer el periódico.	2	0	twenties	male	americacentral	la
406	406	548	74f9a71651b4e306e6d22d9ce3b536122b792f612b7e7cfb8e78b42f70962d7fb4c2cb88344786340a211a72c1f021e36abeefb0557f7b79d7bc547a14cf8b5b	common_voice_es_18378477.wav	Cada oveja con su pareja.	2	0	twenties	male	americacentral	la
407	407	549	74f9a71651b4e306e6d22d9ce3b536122b792f612b7e7cfb8e78b42f70962d7fb4c2cb88344786340a211a72c1f021e36abeefb0557f7b79d7bc547a14cf8b5b	common_voice_es_18378508.wav	Dime que el sombrero me quedaba bien.	2	1	twenties	male	americacentral	la
408	408	550	74f9a71651b4e306e6d22d9ce3b536122b792f612b7e7cfb8e78b42f70962d7fb4c2cb88344786340a211a72c1f021e36abeefb0557f7b79d7bc547a14cf8b5b	common_voice_es_18378510.wav	El médico se mudó a un pueblo del norte.	2	0	twenties	male	americacentral	la
409	409	551	74f9a71651b4e306e6d22d9ce3b536122b792f612b7e7cfb8e78b42f70962d7fb4c2cb88344786340a211a72c1f021e36abeefb0557f7b79d7bc547a14cf8b5b	common_voice_es_18378516.wav	El tomate frito era casero.	2	0	twenties	male	americacentral	la
410	410	552	74f9a71651b4e306e6d22d9ce3b536122b792f612b7e7cfb8e78b42f70962d7fb4c2cb88344786340a211a72c1f021e36abeefb0557f7b79d7bc547a14cf8b5b	common_voice_es_18378518.wav	Enlázalos, vaquero. Sólo recuerda lo que tu viejo amigo dijo .	2	0	twenties	male	americacentral	la
411	411	553	74f9a71651b4e306e6d22d9ce3b536122b792f612b7e7cfb8e78b42f70962d7fb4c2cb88344786340a211a72c1f021e36abeefb0557f7b79d7bc547a14cf8b5b	common_voice_es_18378521.wav	El colectivo más afectado es el de los pinchadiscos.	2	0	twenties	male	americacentral	la
412	412	554	74f9a71651b4e306e6d22d9ce3b536122b792f612b7e7cfb8e78b42f70962d7fb4c2cb88344786340a211a72c1f021e36abeefb0557f7b79d7bc547a14cf8b5b	common_voice_es_18378525.wav	Eh, ¡que te dejas el móvil al cajero automático!	2	0	twenties	male	americacentral	la
413	413	555	74f9a71651b4e306e6d22d9ce3b536122b792f612b7e7cfb8e78b42f70962d7fb4c2cb88344786340a211a72c1f021e36abeefb0557f7b79d7bc547a14cf8b5b	common_voice_es_18378526.wav	Buenos días, ¿qué tal?	2	0	twenties	male	americacentral	la
414	414	556	74f9a71651b4e306e6d22d9ce3b536122b792f612b7e7cfb8e78b42f70962d7fb4c2cb88344786340a211a72c1f021e36abeefb0557f7b79d7bc547a14cf8b5b	common_voice_es_18378527.wav	El pavimento del paseo resbala y la abuela ha tomado mal.	2	0	twenties	male	americacentral	la
415	415	557	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615130.wav	lo significas todo.	2	0	twenties	female	rioplatense	la
416	416	558	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615131.wav	yo tuve un momento de duda:	2	0	twenties	female	rioplatense	la
417	417	559	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615132.wav	vamos a dejar esa mierda de cordillera marina.	2	0	twenties	female	rioplatense	la
418	418	560	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615133.wav	¿ Qué hay en esos regalos?	2	0	twenties	female	rioplatense	la
419	419	561	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615134.wav	Verás, no ha sido nada.	2	0	twenties	female	rioplatense	la
420	420	562	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615150.wav	las sonrisas, los abrazos y las caricias de la gente	2	0	twenties	female	rioplatense	la
421	421	563	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615151.wav	¡ ténganse allá!	2	0	twenties	female	rioplatense	la
422	422	564	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615154.wav	porque hasta ahora no hemos visto nada, ni en el radar	2	0	twenties	female	rioplatense	la
423	423	565	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615170.wav	Uno de enero, dos de febrero, tres de marzo, cuatro de abril.	2	0	twenties	female	rioplatense	la
424	424	566	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615171.wav	Más vale envidiado que compadecido.	2	0	twenties	female	rioplatense	la
425	425	567	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615174.wav	Más vale pájaro en mano, que ciento volando.	2	0	twenties	female	rioplatense	la
426	426	568	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615185.wav	vale. esperemos que le haga efecto .	2	0	twenties	female	rioplatense	la
427	427	569	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615186.wav	la Niña Chole empezó a llorar en silencio	2	1	twenties	female	rioplatense	la
428	428	570	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615187.wav	te veo muy arreglada. ¿ has quedado con alguien?	2	0	twenties	female	rioplatense	la
429	429	571	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615188.wav	¡No cantes tan mal, Selma!	2	0	twenties	female	rioplatense	la
430	430	572	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615190.wav	el jardín estaba amurallado como una ciudadela.	2	0	twenties	female	rioplatense	la
431	431	573	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615191.wav	bueno, vale , vamos al matadero.	2	0	twenties	female	rioplatense	la
432	432	574	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615193.wav	Se están agotando.	2	0	twenties	female	rioplatense	la
433	433	575	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615194.wav	Está obsesionado con el deporte: es adicto a ejercicio físico.	2	0	twenties	female	rioplatense	la
434	434	576	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615205.wav	venga, Valeria , que voy a subirte.	2	0	twenties	female	rioplatense	la
435	435	577	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615208.wav	mire cómo se impacienta aquel manís.	2	0	twenties	female	rioplatense	la
436	436	578	cf80822d524dbbbf62434df51720ac879e5c2bed2cd1beb10f1ad5e808791c9540e5d686cc7ad96fcc72e3cce2e03f2a1d4e096de43666a0dd55b954505570b6	common_voice_es_18615209.wav	ojos de una mansedumbre verdaderamente animal.	2	0	twenties	female	rioplatense	la
437	437	579	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459606.wav	Salta, Gerardo, ¡salta!	2	0	teens	male	mexicano	la
438	438	580	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459607.wav	¡ Oye! ¡ está enferma ! ¡ no, no lo está !	2	0	teens	male	mexicano	la
439	439	581	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459608.wav	No nos hacemos los graciosos, que nos pegan en la calle.	2	0	teens	male	mexicano	la
440	440	582	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459609.wav	allí nos dejó solos, porque tenía que asistir al coro para rezar los maitines.	2	0	teens	male	mexicano	la
441	441	583	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459610.wav	¿ ha pasado algo?	2	0	teens	male	mexicano	la
442	442	584	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459611.wav	¡ uy! lo siento.	2	0	teens	male	mexicano	la
443	443	585	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459613.wav	no, estoy de visita.	2	0	teens	male	mexicano	la
444	444	586	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459615.wav	Estuve cerca de asustarme esa vez.	2	0	teens	male	mexicano	la
445	445	587	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459617.wav	nosotros tenemos una amistad muy bonita,	2	0	teens	male	mexicano	la
446	446	588	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459618.wav	no pareces muy sorprendido, no.	2	0	teens	male	mexicano	la
447	447	589	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459619.wav	capítulos uno y dos de Sonata de Estío, Memorias del Marqués de Bradomín.	2	0	teens	male	mexicano	la
448	448	590	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459622.wav	solos como la una, como los perros abandonados.	2	0	teens	male	mexicano	la
449	449	591	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459623.wav	ya la sé.	2	0	teens	male	mexicano	la
450	450	592	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459624.wav	La verdad, intento ser aterrador , pero no lo consigo.	2	0	teens	male	mexicano	la
451	451	593	fab5430fc94f3728bb53bea21c1493dbc039525db76845d0ccf24ac08613b9abf10e31a02e04cca1ec0ea745508fa867bd050a19024c1e46ffbaed77eb30bc1f	common_voice_es_18459625.wav	pasen, hermanos , si quieren reposar en esta santa casa.	2	0	teens	male	mexicano	la
